filename,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_score,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_score,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_score,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_score,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_score,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_score,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_score,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_score,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_score,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_score,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_score,class_no,class_name
Goddess/36467.jpg,0.39794615,0.35765702,0.9999237,0.39519113,0.3429351,0.99989223,0.39850476,0.34092048,0.9998173,0.4019336,0.33913028,0.9998511,0.38559145,0.34971273,0.99987936,0.3821694,0.35227025,0.99980146,0.37895015,0.3546808,0.99983466,0.41107148,0.3446428,0.9996859,0.37968174,0.36358994,0.99972135,0.4129762,0.36608136,0.9993698,0.40091527,0.3732571,0.99929273,0.46691883,0.3879355,0.9950087,0.4019685,0.43032146,0.9957445,0.4306286,0.28342345,0.9836917,0.3284734,0.35183698,0.9865371,0.3921975,0.17563662,0.9564405,0.25770345,0.26995814,0.9796464,0.37985483,0.1523749,0.88496333,0.2367841,0.24839196,0.94151515,0.37548143,0.15278357,0.8794272,0.2413303,0.24402246,0.9345443,0.37565625,0.161978,0.88320583,0.2501393,0.24916562,0.93604344,0.57340765,0.5753204,0.9996983,0.5280069,0.60239553,0.9996555,0.6856659,0.5808715,0.971135,0.48036236,0.70856786,0.9887072,0.75769573,0.7169027,0.969024,0.56829965,0.8288077,0.9778066,0.75656676,0.7391755,0.90771496,0.58490825,0.8384299,0.9316434,0.8046959,0.73407876,0.9455817,0.5480472,0.8826434,0.95310163,1,Goddess
Goddess/37120_aug.jpg,0.53608406,0.20923173,0.9999994,0.5494001,0.19083807,0.9999989,0.5572616,0.1908871,0.9999974,0.563965,0.19099265,0.99999785,0.5282023,0.19007072,0.9999994,0.5215031,0.18995401,0.9999988,0.5150744,0.18988991,0.9999994,0.57323086,0.20029318,0.9999968,0.50711906,0.19752666,0.9999995,0.5525079,0.23100004,0.9999976,0.522783,0.22740889,0.99999905,0.6281115,0.3357053,0.99969935,0.4242838,0.30591688,0.99996424,0.7862381,0.3395521,0.9992138,0.2593217,0.26511928,0.9998363,0.79781365,0.19187659,0.99632156,0.2918725,0.11910185,0.9988335,0.8077684,0.14571652,0.9786673,0.28930485,0.075223655,0.9890416,0.79379165,0.13890791,0.97365326,0.3068257,0.077623665,0.9859219,0.78420347,0.15732646,0.965958,0.31399065,0.09690833,0.9834288,0.5559984,0.60583496,0.9989029,0.42210415,0.58840555,0.9997454,0.7568254,0.71527725,0.9949175,0.18347764,0.66136277,0.9979705,0.7733058,0.91996795,0.98976433,0.15657791,0.86740994,0.9979803,0.75416404,0.94637257,0.97148186,0.17696208,0.8991224,0.9906245,0.84903276,0.9808198,0.9648021,0.060834467,0.9000675,0.9848977,1,Goddess
Goddess/37205_aug.jpg,0.36277127,0.56250703,0.99895823,0.3479135,0.57011247,0.9988636,0.34895617,0.57217866,0.99933213,0.3504116,0.5745531,0.9989447,0.34117538,0.5616617,0.99846846,0.3376728,0.55799323,0.998946,0.33467597,0.5546052,0.99838686,0.35007864,0.56521547,0.9989832,0.33450726,0.5413099,0.99890554,0.3733843,0.55618507,0.9968593,0.36763096,0.5467479,0.99655235,0.41047916,0.5430314,0.99744546,0.38121808,0.49022636,0.99770147,0.29365692,0.5925158,0.95166576,0.2702246,0.56534266,0.31638017,0.17961761,0.62978756,0.9351663,0.18802935,0.60686994,0.60298663,0.14644957,0.65047693,0.9306696,0.14859116,0.62616277,0.6831724,0.14164576,0.6465659,0.9222304,0.1475668,0.6298851,0.67250395,0.15312615,0.6394707,0.9098437,0.16389635,0.62246567,0.6503959,0.6085197,0.43241113,0.99956435,0.5876517,0.38621926,0.99977857,0.73488504,0.49635562,0.9964742,0.61653346,0.25260955,0.983083,0.88092405,0.4257433,0.9885871,0.75819874,0.17646915,0.9644955,0.894039,0.41141865,0.9883527,0.77972674,0.17350353,0.96067387,0.9385544,0.42933843,0.9481116,0.79743606,0.1401211,0.8841758,1,Goddess
Goddess/3806.jpg,0.5095083,0.4947975,0.9999597,0.51857156,0.49052387,0.9998802,0.52134615,0.49141946,0.99984133,0.5241036,0.49208093,0.99979,0.51061434,0.48455814,0.9998958,0.5082699,0.48174977,0.9998901,0.5063424,0.47918922,0.9998648,0.5300616,0.49026358,0.9992066,0.5037182,0.4727656,0.9997931,0.51029456,0.50090915,0.99988663,0.50045985,0.49513328,0.9999267,0.5368524,0.5175737,0.9998944,0.4692459,0.4794044,0.99993587,0.4676351,0.5635563,0.88751227,0.42825586,0.5404346,0.9734491,0.40839094,0.59071726,0.765883,0.41086194,0.6058486,0.8765603,0.3923911,0.59932184,0.7191566,0.4030826,0.6192916,0.82199913,0.3872335,0.59383756,0.6987506,0.4110005,0.6225097,0.804828,0.39186037,0.58703023,0.589471,0.41579476,0.6175747,0.6836715,0.5051096,0.52773684,0.99996805,0.46437672,0.50358844,0.99988556,0.54044724,0.58851105,0.86775523,0.3936345,0.49986702,0.871247,0.48317003,0.66693294,0.8933643,0.32552207,0.53646404,0.88306427,0.47434887,0.67281157,0.8119873,0.3246814,0.5440895,0.60488236,0.47046357,0.6976711,0.8871881,0.30153552,0.5633848,0.8195859,1,Goddess
Goddess/38213.jpg,0.41000175,0.81262076,0.99999964,0.39661276,0.82975435,0.9999995,0.39062083,0.82908285,0.99999905,0.38403013,0.82802665,0.99999917,0.41712412,0.8333585,0.99999964,0.4252247,0.83515203,0.9999994,0.43267944,0.8367982,0.99999964,0.37680453,0.8161324,0.99999833,0.44571853,0.83043253,0.99999964,0.4011731,0.7899025,0.9999968,0.4274155,0.79606515,0.99999833,0.34927714,0.68783826,0.9993343,0.5194035,0.72482216,0.99970466,0.24591805,0.62892056,0.995754,0.63992023,0.7175252,0.998638,0.19440857,0.7595211,0.9943105,0.6452893,0.87106353,0.9961416,0.17480364,0.8020092,0.97494894,0.65003616,0.91284406,0.9785931,0.18569383,0.813963,0.9722474,0.63700926,0.9180826,0.9747431,0.19719025,0.7987858,0.96219826,0.63005376,0.90307236,0.96839553,0.45222813,0.39771223,0.9995734,0.55907136,0.42627177,0.9997482,0.30988264,0.2882184,0.98546356,0.74031043,0.39055634,0.9979085,0.36410362,0.06281063,0.9859912,0.7836771,0.16165969,0.9963696,0.38836744,0.037094474,0.9764896,0.7709879,0.1274015,0.9857422,0.30909884,0.0057372153,0.97323567,0.8524844,0.12264824,0.98433304,1,Goddess
Goddess/38484.jpg,0.6626457,0.1433407,0.9999796,0.6809153,0.13487327,0.99997485,0.685221,0.1387071,0.9999653,0.68888366,0.14230871,0.99996805,0.6673398,0.1234698,0.99996877,0.66150606,0.118355006,0.9999627,0.6556355,0.11326328,0.9999666,0.68757504,0.1549119,0.99995387,0.6397524,0.114896804,0.9999367,0.6566249,0.16668007,0.9999707,0.64008296,0.15312704,0.9999678,0.6450826,0.28019917,0.99968743,0.5208111,0.20137398,0.9990208,0.57226616,0.411141,0.9546334,0.43106875,0.3219567,0.87185675,0.51446253,0.38812596,0.91793907,0.4717425,0.3480692,0.8637051,0.4873319,0.38435048,0.87441415,0.4809978,0.36188984,0.82793564,0.4977066,0.36283216,0.87731665,0.49331677,0.35037696,0.82893825,0.5035744,0.36207643,0.84115505,0.49187973,0.3456164,0.782077,0.44644794,0.5023301,0.99976856,0.37226206,0.44829828,0.9995103,0.46379682,0.67307687,0.98776066,0.19678982,0.47917613,0.9903616,0.34765375,0.83242375,0.97799724,0.05687356,0.6404234,0.9787017,0.32009178,0.8416209,0.852289,0.05031535,0.66781867,0.853356,0.320542,0.9084872,0.9429494,0.0017474294,0.6555474,0.92969763,1,Goddess
Goddess/38780.jpg,0.7862188,0.34368187,0.99998343,0.8054769,0.33444482,0.9999838,0.81108207,0.33752406,0.9999746,0.81643546,0.34076476,0.99997616,0.79041684,0.32474586,0.9999862,0.7849708,0.32049188,0.999982,0.78017384,0.3169029,0.9999864,0.81989145,0.35146487,0.9999678,0.76743793,0.31723306,0.9999833,0.78182685,0.36783057,0.99997866,0.7652236,0.35431483,0.9999865,0.78140414,0.48823392,0.99844664,0.6533959,0.39496997,0.99971694,0.7122928,0.6327303,0.93871355,0.53138894,0.4886098,0.97300625,0.67559093,0.5245048,0.90790695,0.65078056,0.4957013,0.96491843,0.68661153,0.49221686,0.81466854,0.68226045,0.47347003,0.91038066,0.6953707,0.4841622,0.7932071,0.6883209,0.46404034,0.8903483,0.69209427,0.4935267,0.7253763,0.6804647,0.47111088,0.84617746,0.5788928,0.6924499,0.9987206,0.5071162,0.6329244,0.9992642,0.66255826,0.80155164,0.9753268,0.38150376,0.57198477,0.9943137,0.52168155,0.9682849,0.9354925,0.23277932,0.75862986,0.9735805,0.4886654,0.974983,0.88561696,0.22607097,0.7936605,0.9340232,0.50575954,1.0297705,0.90428686,0.14878064,0.7708752,0.9253281,1,Goddess
Goddess/39155_aug.jpg,0.5253308,0.6641824,0.9998956,0.5211394,0.67445433,0.99984,0.51716155,0.6747161,0.99979216,0.5137954,0.6749464,0.99978477,0.5325309,0.6724391,0.99985754,0.53625774,0.67121494,0.99983215,0.53982115,0.66996086,0.9998387,0.507608,0.6695415,0.99966526,0.5418015,0.6622896,0.99972576,0.51426774,0.6528588,0.999757,0.52923346,0.65114117,0.9997725,0.46257704,0.6034719,0.997373,0.55641764,0.5907203,0.99899286,0.44035786,0.52722704,0.913932,0.56421113,0.5113579,0.90917563,0.49659085,0.5412257,0.8085,0.518008,0.53198177,0.8614629,0.5068658,0.55376077,0.6866992,0.5096538,0.5448177,0.75807303,0.5072386,0.55951387,0.68229884,0.51331085,0.5555689,0.73485696,0.50351775,0.5574659,0.5821127,0.51351553,0.5517615,0.6568509,0.45459116,0.44570222,0.99951637,0.5124436,0.43712524,0.999585,0.37691176,0.3864436,0.99183816,0.56591475,0.35013443,0.99428815,0.3487847,0.27356523,0.98994386,0.55474937,0.23838934,0.992149,0.35543305,0.25013983,0.9633986,0.54220045,0.2212941,0.9450379,0.3124331,0.25000754,0.9755646,0.5917157,0.201343,0.96736443,1,Goddess
Goddess/39880_aug.jpg,0.4937367,0.50895464,0.99999607,0.492237,0.51848745,0.9999926,0.48971862,0.51967317,0.9999908,0.4873123,0.52090865,0.99999356,0.5009107,0.51663005,0.99998987,0.5045226,0.51649994,0.9999844,0.50764537,0.51650023,0.99998844,0.4840101,0.5241985,0.99997365,0.51502144,0.516891,0.9999827,0.48940998,0.5039993,0.9999882,0.4982449,0.5019988,0.99998486,0.4590545,0.50559235,0.9999329,0.5299394,0.4867635,0.9997882,0.4622694,0.43540865,0.9798187,0.5045133,0.42942667,0.95504224,0.48371512,0.37155914,0.94026834,0.47926787,0.3742603,0.8079342,0.48568794,0.3537628,0.8950116,0.4747347,0.36145395,0.72618693,0.49681243,0.3551292,0.89024,0.46664548,0.3661207,0.7228932,0.49745497,0.3619903,0.85401225,0.46701315,0.37248677,0.681192,0.47771576,0.46590543,0.99984014,0.5166958,0.46283966,0.99987483,0.4897085,0.39940003,0.732418,0.49640998,0.40882483,0.93759364,0.5093013,0.31817043,0.9411554,0.4348953,0.3417222,0.94238,0.51393145,0.30382428,0.88027567,0.42726243,0.33824897,0.9120733,0.50827336,0.2987666,0.95191056,0.415565,0.33615363,0.96685433,1,Goddess
Goddess/40080.jpg,0.48046485,0.14436212,0.9999882,0.48604545,0.12584123,0.9999896,0.4920056,0.1256051,0.99998605,0.4978622,0.12534982,0.9999877,0.4663833,0.12689933,0.99998784,0.45854053,0.1276083,0.9999844,0.4507654,0.1286701,0.9999869,0.50120765,0.13304964,0.99997723,0.43848312,0.143305,0.9999807,0.49101758,0.16808626,0.99999046,0.46748316,0.17038488,0.999992,0.55695486,0.28175855,0.9989573,0.3981559,0.287027,0.9996997,0.5948012,0.4557669,0.8331167,0.3948437,0.45450836,0.9420328,0.5192154,0.3833897,0.85068697,0.49281737,0.37750623,0.9579368,0.5113957,0.348203,0.75397295,0.50790536,0.3460042,0.90984225,0.5125072,0.33378044,0.7315531,0.5050254,0.33163115,0.8895913,0.5131248,0.34343815,0.64564294,0.4999989,0.33842522,0.8255207,0.5366299,0.5751387,0.9996253,0.42871618,0.57839715,0.9997991,0.69922805,0.5864259,0.9908256,0.33117342,0.6055807,0.9965899,0.6987351,0.83087265,0.98041576,0.33506274,0.8623431,0.9921072,0.67772645,0.8520105,0.9390021,0.3483089,0.8756569,0.9545596,0.7290395,0.9231596,0.9774876,0.33620563,0.9544252,0.9845189,1,Goddess
Goddess/40316.jpg,0.74945366,0.5308807,0.99999905,0.75884914,0.5436322,0.99999833,0.75620115,0.54868025,0.99999714,0.7534013,0.55331004,0.9999976,0.76553476,0.52914834,0.9999981,0.7676402,0.5233993,0.9999974,0.76939607,0.5174374,0.999998,0.7422561,0.55476147,0.9999963,0.7632695,0.50448483,0.9999975,0.72899616,0.5329157,0.9999951,0.73726964,0.5165231,0.99999607,0.63724977,0.55088335,0.9998159,0.6856923,0.43718076,0.99966455,0.60576093,0.6127369,0.99649304,0.7056984,0.37454462,0.9982685,0.7179644,0.6735747,0.99634886,0.83438194,0.41169733,0.9964444,0.744785,0.69249403,0.98357403,0.86749935,0.4164308,0.9823444,0.75293005,0.6863264,0.9815077,0.86767244,0.42490157,0.9793306,0.74332845,0.6767559,0.97745574,0.854321,0.42694563,0.97553277,0.3936637,0.4357181,0.9999187,0.42119402,0.3656705,0.9999007,0.22813646,0.48247144,0.9978137,0.30533826,0.21396644,0.9987998,0.09350887,0.43666422,0.99095374,0.17223695,0.16882126,0.99570435,0.07981902,0.41809586,0.9301725,0.1571914,0.17664994,0.9485961,0.017915428,0.45151973,0.98009104,0.117807746,0.12644312,0.98782444,1,Goddess
Goddess/41376.jpg,0.51973456,0.7968435,0.9999982,0.5120322,0.81167233,0.99999535,0.5063737,0.8124331,0.99999416,0.50223637,0.8125796,0.9999933,0.5294764,0.8085094,0.9999963,0.53571993,0.8071244,0.99999607,0.5406243,0.8054702,0.99999666,0.49360058,0.8057053,0.9999913,0.5500472,0.7961715,0.9999964,0.50581455,0.7811729,0.9999937,0.52757335,0.77741086,0.99999666,0.4368856,0.71247756,0.9998534,0.5870631,0.6965999,0.99979717,0.31615314,0.7168054,0.9980708,0.71154106,0.6799302,0.9986318,0.29339552,0.8356576,0.9915809,0.74013454,0.7845241,0.99355984,0.29158378,0.87391025,0.954497,0.7459532,0.81936955,0.9620814,0.302557,0.88080204,0.9544206,0.739074,0.82474756,0.95913726,0.30318704,0.86515546,0.9480621,0.7345078,0.8117664,0.95247775,0.44085142,0.4836172,0.99980146,0.5402859,0.4729953,0.9998022,0.32763982,0.35893947,0.9988697,0.61249864,0.30651528,0.9990727,0.2681955,0.22777987,0.9977137,0.6246397,0.18143278,0.9978561,0.27378702,0.20773247,0.9563981,0.6147125,0.16383082,0.9667268,0.24212602,0.18501592,0.99258935,0.6394023,0.13299686,0.99206126,1,Goddess
Goddess/43031_aug.jpg,0.35421756,0.8619484,0.9999962,0.33668515,0.8705325,0.9999945,0.33291468,0.867013,0.9999926,0.32938394,0.8634385,0.99999475,0.35064304,0.8839522,0.99999106,0.3561043,0.88883054,0.9999882,0.36158127,0.8931025,0.99998987,0.33138287,0.85511476,0.99998546,0.37677065,0.8924234,0.9999764,0.36066616,0.83639103,0.9999951,0.37772614,0.85348284,0.9999932,0.39522436,0.7219603,0.9998771,0.4969092,0.798969,0.99970573,0.48400208,0.58185095,0.5435983,0.6055327,0.6876236,0.84037423,0.49913007,0.44724384,0.6738982,0.7217465,0.6368929,0.8575963,0.48975104,0.4112794,0.6396567,0.7582253,0.6384491,0.8339389,0.48399436,0.41096604,0.6614185,0.7564712,0.63968754,0.84351516,0.48817697,0.4224223,0.6609727,0.74365276,0.63689613,0.82145935,0.6150981,0.5168598,0.9994685,0.67526,0.56015724,0.999395,0.5248388,0.39183554,0.9730243,0.75145584,0.58202845,0.9957717,0.69345844,0.20742977,0.953584,0.9441993,0.38973814,0.9793475,0.72008944,0.2014553,0.84583235,0.9499936,0.36593765,0.9210562,0.7497586,0.15844414,0.9405615,1.0008991,0.34717974,0.9687709,1,Goddess
Goddess/43804_aug.jpg,0.62888706,0.54308397,0.999561,0.64574736,0.55568594,0.9995627,0.64484465,0.5607631,0.9992347,0.6438784,0.56561095,0.99940455,0.64905703,0.5391895,0.9995307,0.6504502,0.532506,0.99920887,0.6517881,0.52561986,0.9994098,0.63936496,0.5686528,0.9993191,0.65076476,0.51309085,0.9995153,0.6100735,0.54787123,0.99656737,0.6151037,0.5280683,0.9968736,0.55061084,0.58440554,0.9548654,0.5901324,0.4572465,0.9859503,0.7009748,0.6052178,0.966818,0.7213942,0.5145524,0.9789773,0.826599,0.6068738,0.8829402,0.8368665,0.58619094,0.9209252,0.8554495,0.60822266,0.78535146,0.8609655,0.6020394,0.8434763,0.8575604,0.6072351,0.7585513,0.8628817,0.60138816,0.8177524,0.8477801,0.6051768,0.7509156,0.85438895,0.59713376,0.81822157,0.27895904,0.4817438,0.9976618,0.31543684,0.37822998,0.99879754,0.19581339,0.6392237,0.9733272,0.34852195,0.21457937,0.99186194,0.018508375,0.59487236,0.92802095,0.16917749,0.13358706,0.97161645,0.009769231,0.5712116,0.8313694,0.13851042,0.14600748,0.9259614,-0.047311783,0.62635696,0.80975866,0.1203375,0.046672463,0.882882,1,Goddess
Goddess/44137_aug.jpg,0.70960575,0.7984606,1.0,0.7246133,0.8123386,0.9999999,0.7226788,0.81450254,0.9999999,0.72093254,0.8168113,0.9999999,0.7364109,0.80289114,1.0,0.7434005,0.79738927,1.0,0.75005555,0.7919227,1.0,0.724155,0.80567944,1.0,0.76299095,0.7689259,1.0,0.6909085,0.7842926,0.99999976,0.7054803,0.77176,0.9999999,0.6053061,0.72585666,0.99993527,0.71783406,0.6215488,0.9999845,0.4964503,0.7601384,0.9757018,0.76077235,0.5410155,0.9977996,0.4979766,0.8835797,0.99726844,0.887781,0.5849023,0.998808,0.5010207,0.92438096,0.9910177,0.9424627,0.6005466,0.99521625,0.51293015,0.9242543,0.9909704,0.9468304,0.613189,0.9947408,0.51353705,0.90611243,0.98748475,0.92305195,0.6084002,0.9921827,0.44493496,0.46018383,0.9998946,0.5176439,0.401672,0.99996305,0.26184335,0.52464247,0.9909876,0.5452486,0.24601413,0.9983486,0.13745412,0.32167664,0.98762065,0.3957824,0.046068966,0.99756265,0.133306,0.26874378,0.9799604,0.36028767,0.035648882,0.98065346,0.03517592,0.34740707,0.98458266,0.3282059,-0.02001509,0.9940509,1,Goddess
Goddess/44905_aug.jpg,0.17561752,0.5605606,0.99999976,0.15570971,0.55465496,0.99999964,0.153914,0.5483916,0.9999993,0.15288931,0.5432792,0.9999993,0.16193017,0.575366,0.99999976,0.16423285,0.5828069,0.99999964,0.16592738,0.589308,0.99999976,0.1600079,0.53192925,0.9999988,0.17862666,0.5974984,0.99999976,0.19231829,0.5417268,0.99999785,0.1983999,0.56823355,0.99999917,0.26122475,0.45174062,0.9994117,0.3047486,0.61919284,0.9998734,0.26895684,0.33527762,0.99364096,0.36236238,0.7252316,0.9987394,0.12717298,0.3474325,0.9928848,0.2340501,0.7960321,0.9974106,0.079419136,0.34930152,0.9711251,0.19658187,0.81902474,0.9861193,0.07365841,0.36178207,0.96737456,0.18528503,0.8112272,0.9834758,0.09206608,0.36477292,0.95664984,0.19626924,0.7979569,0.9795814,0.5641862,0.41176343,0.9993304,0.5875408,0.5205848,0.999785,0.5953839,0.23338965,0.98113763,0.70587575,0.66247016,0.9967784,0.82016873,0.18513176,0.9810326,0.93819475,0.59349626,0.99533904,0.86108613,0.19324115,0.9753676,0.96021736,0.56679726,0.9820123,0.84760064,0.10077348,0.96335053,0.9883155,0.6346575,0.97762454,1,Goddess
Goddess/45032.jpg,0.5443866,0.41865003,0.99981755,0.5529866,0.40884838,0.99974066,0.55741245,0.4098287,0.9995851,0.56146884,0.4108747,0.9996456,0.540239,0.4071996,0.9997491,0.53581333,0.40693632,0.9996106,0.53196543,0.40690178,0.9996119,0.5635177,0.41903985,0.99927455,0.525031,0.41320574,0.99955684,0.55032676,0.43457496,0.9969913,0.53388983,0.43178812,0.99688005,0.5730944,0.4936216,0.9744586,0.4878276,0.47772223,0.98053545,0.5941794,0.38231567,0.9616362,0.52056575,0.38218704,0.97400576,0.6142484,0.27904466,0.92338526,0.5658823,0.2830772,0.9370491,0.6190165,0.25222042,0.8297661,0.57915443,0.25610167,0.8544839,0.6124934,0.25197002,0.81909287,0.58143556,0.25478402,0.83412457,0.6096269,0.25922513,0.79709744,0.58065677,0.26272786,0.8219517,0.4974204,0.70029074,0.9995486,0.43299854,0.67826974,0.99966204,0.59268427,0.7727949,0.98064065,0.3205802,0.6903087,0.995815,0.55171764,0.9085659,0.9799824,0.28800097,0.8263144,0.99309605,0.53344584,0.9288428,0.93881315,0.28794664,0.8491549,0.9645774,0.57757026,0.9555031,0.94803727,0.24459209,0.8549428,0.97372425,1,Goddess
Goddess/4801_aug.jpg,0.30692634,0.49026987,0.9999994,0.29173452,0.48406738,0.99999905,0.29048133,0.4789294,0.9999981,0.28998387,0.4747157,0.99999833,0.29585657,0.50175184,0.9999993,0.29725695,0.50797546,0.9999988,0.29842928,0.5133983,0.99999917,0.29678053,0.4667767,0.99999774,0.3072113,0.52016884,0.9999993,0.32231846,0.47675297,0.9999982,0.3252259,0.49796897,0.99999905,0.3865933,0.40030357,0.9994948,0.4134797,0.5572249,0.9998547,0.39649862,0.28076667,0.9986998,0.45122564,0.6708992,0.9995715,0.2902679,0.2969432,0.9950547,0.34645092,0.6815352,0.9982522,0.260004,0.30064085,0.9737881,0.31355506,0.6885892,0.9873668,0.25884533,0.3134668,0.96860707,0.3089165,0.67535293,0.98371786,0.27186248,0.31652775,0.9536677,0.3209265,0.6679089,0.9786345,0.6000009,0.3945786,0.99928916,0.61428106,0.4961845,0.99978834,0.6253017,0.23171066,0.99629176,0.68841004,0.6326478,0.99854314,0.77692723,0.2243625,0.9910942,0.8429707,0.5889193,0.9981122,0.80073047,0.23559202,0.97930247,0.86188316,0.568344,0.99242896,0.8134906,0.15629959,0.9732221,0.88941216,0.6427432,0.98811895,1,Goddess
Goddess/48119.jpg,0.43533275,0.285179,0.9999999,0.43855914,0.26882637,0.9999999,0.44339144,0.26693913,0.99999964,0.4478463,0.26531985,0.99999976,0.4243524,0.27252513,0.9999999,0.41904002,0.27335435,0.99999976,0.414145,0.2739908,0.9999999,0.45516717,0.268661,0.9999994,0.40623784,0.28181428,0.99999976,0.44905728,0.29841852,0.9999989,0.43003392,0.30271512,0.9999994,0.52192277,0.34746683,0.9997012,0.39045152,0.38821355,0.99989116,0.6119088,0.33177596,0.9935409,0.3132556,0.4280094,0.9981634,0.59294796,0.21222124,0.99325836,0.26919764,0.3078611,0.99697053,0.5947859,0.1785486,0.9745977,0.25276172,0.28161573,0.98372203,0.5862341,0.17733523,0.9714741,0.2585538,0.2759568,0.9807827,0.5830567,0.18956587,0.95892775,0.26675096,0.28445786,0.975139,0.55955344,0.59688705,0.999923,0.48009107,0.6150997,0.9999511,0.6896328,0.6077388,0.99518037,0.38705668,0.6863957,0.99862456,0.7404778,0.8043256,0.99231744,0.41363668,0.88182855,0.9975102,0.73482263,0.83412015,0.9748721,0.42930424,0.9080838,0.98239744,0.79822826,0.8441125,0.9897223,0.3915826,0.949926,0.994344,1,Goddess
Goddess/48285.jpg,0.3510726,0.59672415,0.9999982,0.33481616,0.5982262,0.9999975,0.33206704,0.5940229,0.999995,0.32991892,0.590344,0.9999957,0.3416931,0.6100613,0.99999774,0.34371057,0.6144356,0.99999666,0.34577018,0.61878884,0.99999785,0.333534,0.58124775,0.9999918,0.35528573,0.62119746,0.999997,0.3590961,0.58153355,0.99998724,0.3668877,0.59608054,0.9999933,0.39418018,0.49789473,0.9985453,0.45823497,0.6008421,0.9989334,0.35771307,0.41946006,0.9940785,0.5088051,0.6727358,0.9947121,0.2518327,0.4863486,0.9877039,0.40084565,0.73623145,0.9904631,0.22346073,0.49808303,0.9514186,0.3765641,0.7548744,0.95927495,0.22220296,0.50414765,0.9472813,0.3711877,0.75277007,0.9533007,0.23343503,0.50168025,0.93175095,0.37937006,0.74368113,0.9448561,0.6310069,0.40909982,0.9995721,0.65349096,0.46145648,0.9996259,0.6392026,0.26010942,0.95030224,0.78220075,0.53413296,0.97604287,0.79162747,0.16163862,0.95510346,0.9409045,0.46088126,0.97350967,0.8200839,0.15733558,0.9270489,0.9588541,0.4374547,0.9421005,0.80274606,0.10157466,0.9220651,0.9954532,0.48973325,0.91795665,1,Goddess
